[2015-7-31 21:1:35.48860]	 {PRINT}	 <================================rulesEngine started=================================>
[2017-10-5 21:2:34.35274]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:2:44.55124]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 21:2:44.55185]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:2:44.55202]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:2:44.55220]	 {PRINT}	 Scene true
[2017-10-5 21:2:44.55230]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:2:44.55247]	 {PRINT}	 Scene false
[2017-10-5 21:2:44.55260]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:3:0.28106]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 21:3:0.28167]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:3:0.28184]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:3:0.28201]	 {PRINT}	 Scene true
[2017-10-5 21:3:0.28212]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:3:0.28228]	 {PRINT}	 Scene false
[2017-10-5 21:3:0.28241]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:3:45.78131]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 21:3:45.78191]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:3:45.78216]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:3:45.78234]	 {PRINT}	 Scene true
[2017-10-5 21:3:45.78245]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:3:45.78263]	 {PRINT}	 Scene false
[2017-10-5 21:3:45.78276]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:4:18.57360]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 21:4:18.58529]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:4:18.58550]	 {PRINT}	 Scene true
[2017-10-5 21:4:18.58561]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:4:18.58633]	 {PRINT}	 Scene false
[2017-10-5 21:4:18.58659]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:4:18.58718]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:4:24.78009]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 21:4:24.78073]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:4:24.78393]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:4:24.78416]	 {PRINT}	 Scene true
[2017-10-5 21:4:24.78427]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:4:24.78448]	 {PRINT}	 Scene false
[2017-10-5 21:4:24.78460]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:4:34.79044]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 21:4:34.79109]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:4:34.79478]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:4:34.79497]	 {PRINT}	 Scene true
[2017-10-5 21:4:34.79507]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:4:34.79522]	 {PRINT}	 Scene false
[2017-10-5 21:4:34.79532]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:4:56.07027]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 21:4:56.07092]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:4:56.07474]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:4:56.07493]	 {PRINT}	 Scene true
[2017-10-5 21:4:56.07504]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:4:56.07519]	 {PRINT}	 Scene false
[2017-10-5 21:4:56.07530]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:5:6.06992]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 21:5:6.07059]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:5:6.07472]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:5:6.07492]	 {PRINT}	 Scene true
[2017-10-5 21:5:6.07502]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:5:6.07517]	 {PRINT}	 Scene false
[2017-10-5 21:5:6.07527]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:5:10.66625]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 21:5:10.66691]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:5:10.66708]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:5:10.66725]	 {PRINT}	 Scene true
[2017-10-5 21:5:10.66736]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:5:10.66751]	 {PRINT}	 Scene false
[2017-10-5 21:5:10.66762]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:5:33.14603]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 21:5:33.14663]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:5:33.14879]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:5:33.14904]	 {PRINT}	 Scene true
[2017-10-5 21:5:33.14915]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:5:33.14930]	 {PRINT}	 Scene false
[2017-10-5 21:5:33.14940]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:5:33.66565]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 21:5:33.66625]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:5:33.66878]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:5:33.66898]	 {PRINT}	 Scene true
[2017-10-5 21:5:33.66909]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:5:33.66924]	 {PRINT}	 Scene false
[2017-10-5 21:5:33.66934]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:5:57.59245]	 {PRINT}	 Callback Received for Device 14,Index:1,Value:true
[2017-10-5 21:5:57.59335]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:5:57.59518]	 {PRINT}	 Scenes MSG Received for Device 14,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:5:57.59539]	 {PRINT}	 Scene true
[2017-10-5 21:5:57.59550]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:5:57.59568]	 {PRINT}	 Scene false
[2017-10-5 21:5:57.59581]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:6:15.37245]	 {PRINT}	 Callback Received for Device 14,Index:1,Value:false
[2017-10-5 21:6:15.37336]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:6:15.37561]	 {PRINT}	 Scenes MSG Received for Device 14,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:6:15.37585]	 {PRINT}	 Scene true
[2017-10-5 21:6:15.37602]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:6:15.37625]	 {PRINT}	 Scene false
[2017-10-5 21:6:15.37635]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:6:47.73599]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 21:6:47.73659]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:6:47.73879]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:6:47.73905]	 {PRINT}	 Scene true
[2017-10-5 21:6:47.73917]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:6:47.73934]	 {PRINT}	 Scene false
[2017-10-5 21:6:47.73944]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:6:56.67936]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 21:6:56.68138]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:6:56.68917]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:6:56.68941]	 {PRINT}	 Scene true
[2017-10-5 21:6:56.68976]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:6:56.69018]	 {PRINT}	 Scene false
[2017-10-5 21:6:56.69029]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:7:5.66976]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 21:7:5.67103]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:7:5.67879]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:7:5.67902]	 {PRINT}	 Scene true
[2017-10-5 21:7:5.67913]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:7:5.67929]	 {PRINT}	 Scene false
[2017-10-5 21:7:5.67939]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:7:22.15573]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 21:7:22.15634]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:7:22.15879]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:7:22.15900]	 {PRINT}	 Scene true
[2017-10-5 21:7:22.15911]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:7:22.15926]	 {PRINT}	 Scene false
[2017-10-5 21:7:22.15936]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:7:32.15625]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 21:7:32.15686]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:7:32.15878]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:7:32.15903]	 {PRINT}	 Scene true
[2017-10-5 21:7:32.15917]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:7:32.15934]	 {PRINT}	 Scene false
[2017-10-5 21:7:32.15945]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:8:38.64607]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 21:8:38.64667]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:8:38.64879]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:8:38.64904]	 {PRINT}	 Scene true
[2017-10-5 21:8:38.64916]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:8:38.64932]	 {PRINT}	 Scene false
[2017-10-5 21:8:38.64942]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:8:48.65612]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 21:8:48.65673]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:8:48.65879]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:8:48.65904]	 {PRINT}	 Scene true
[2017-10-5 21:8:48.65916]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:8:48.65934]	 {PRINT}	 Scene false
[2017-10-5 21:8:48.65946]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:8:49.45608]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 21:8:49.45668]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:8:49.45879]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:8:49.45903]	 {PRINT}	 Scene true
[2017-10-5 21:8:49.45915]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:8:49.45930]	 {PRINT}	 Scene false
[2017-10-5 21:8:49.45941]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:9:14.47576]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 21:9:14.47637]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:9:14.47879]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:9:14.47901]	 {PRINT}	 Scene true
[2017-10-5 21:9:14.47913]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:9:14.47942]	 {PRINT}	 Scene false
[2017-10-5 21:9:14.47958]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:9:31.52554]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 21:9:31.52617]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:9:31.52935]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:9:31.52955]	 {PRINT}	 Scene true
[2017-10-5 21:9:31.52966]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:9:31.52981]	 {PRINT}	 Scene false
[2017-10-5 21:9:31.52992]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:9:41.52639]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 21:9:41.52700]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:9:41.52879]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:9:41.52900]	 {PRINT}	 Scene true
[2017-10-5 21:9:41.52916]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:9:41.52934]	 {PRINT}	 Scene false
[2017-10-5 21:9:41.52946]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:10:0.39013]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 21:10:0.39078]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:10:0.39880]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:10:0.39926]	 {PRINT}	 Scene true
[2017-10-5 21:10:0.39940]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:10:0.39996]	 {PRINT}	 Scene false
[2017-10-5 21:10:0.40008]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:10:10.34593]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 21:10:10.34654]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:10:10.34879]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:10:10.34903]	 {PRINT}	 Scene true
[2017-10-5 21:10:10.34915]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:10:10.34930]	 {PRINT}	 Scene false
[2017-10-5 21:10:10.34940]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:10:20.82579]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 21:10:20.82639]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:10:20.82879]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:10:20.82903]	 {PRINT}	 Scene true
[2017-10-5 21:10:20.82914]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:10:20.82930]	 {PRINT}	 Scene false
[2017-10-5 21:10:20.82940]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:10:44.54577]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 21:10:44.54636]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:10:44.54879]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:10:44.54900]	 {PRINT}	 Scene true
[2017-10-5 21:10:44.54911]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:10:44.54926]	 {PRINT}	 Scene false
[2017-10-5 21:10:44.54936]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:10:49.66569]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 21:10:49.66631]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:10:49.66880]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:10:49.66901]	 {PRINT}	 Scene true
[2017-10-5 21:10:49.66912]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:10:49.66927]	 {PRINT}	 Scene false
[2017-10-5 21:10:49.66937]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:11:12.23620]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 21:11:12.23679]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:11:12.23880]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:11:12.23904]	 {PRINT}	 Scene true
[2017-10-5 21:11:12.23916]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:11:12.23932]	 {PRINT}	 Scene false
[2017-10-5 21:11:12.23942]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:11:24.99599]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 21:11:24.99660]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:11:24.99880]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:11:24.99905]	 {PRINT}	 Scene true
[2017-10-5 21:11:24.99915]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:11:24.99931]	 {PRINT}	 Scene false
[2017-10-5 21:11:24.99941]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:11:44.04606]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 21:11:44.04667]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:11:44.04880]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:11:44.04907]	 {PRINT}	 Scene true
[2017-10-5 21:11:44.04919]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:11:44.04935]	 {PRINT}	 Scene false
[2017-10-5 21:11:44.04945]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:11:46.86587]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 21:11:46.86647]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:11:46.86879]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:11:46.86903]	 {PRINT}	 Scene true
[2017-10-5 21:11:46.86913]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:11:46.86929]	 {PRINT}	 Scene false
[2017-10-5 21:11:46.86939]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:12:16.50576]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:false
[2017-10-5 21:12:16.50637]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:12:16.50879]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 21:12:16.50901]	 {PRINT}	 Scene true
[2017-10-5 21:12:16.50913]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:12:16.50928]	 {PRINT}	 Scene false
[2017-10-5 21:12:16.50938]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 21:12:22.61594]	 {PRINT}	 Callback Received for Device 15,Index:1,Value:true
[2017-10-5 21:12:22.61658]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 21:12:22.61937]	 {PRINT}	 Scenes MSG Received for Device 15,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
