running ntpclient
running ntpclient
running ntpclient
[2015-7-31 21:1:34.53725]	 {PRINT}	 Almond+ Daemon started.
running ntpclient
[2017-10-5 21:3:0.28261]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:3:0.28296]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"df3507021646f94cba48d6a0ee33fe2a","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 21:3:0.28352]	 {PRINT}	 Bytes Written: 185
[2017-10-5 21:3:0.34671]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:3:0.34691]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:3:0.34703]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:3:0.34723]	 {INFO}	 Inside Json parse command
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
running ntpclient
[2017-10-5 21:3:45.78297]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:3:45.78312]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"06b456bf63cbc87f3f8b1285c3b47cc0","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 21:3:45.78370]	 {PRINT}	 Bytes Written: 184
[2017-10-5 21:3:45.88637]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:3:45.88658]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:3:45.88671]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:3:45.88691]	 {INFO}	 Inside Json parse command
running ntpclient
[2017-10-5 21:4:18.57568]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:4:18.57582]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"df3507021646f94cba48d6a0ee33fe2a","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 21:4:18.57634]	 {PRINT}	 Bytes Written: 185
[2017-10-5 21:4:18.70682]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:4:18.70730]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:4:18.70745]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:4:18.70766]	 {INFO}	 Inside Json parse command
[2017-10-5 21:4:24.78395]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:4:24.78409]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"06b456bf63cbc87f3f8b1285c3b47cc0","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 21:4:24.78465]	 {PRINT}	 Bytes Written: 184
[2017-10-5 21:4:24.89708]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:4:24.89729]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:4:24.89740]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:4:24.89761]	 {INFO}	 Inside Json parse command
[2017-10-5 21:4:34.79371]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:4:34.79398]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"df3507021646f94cba48d6a0ee33fe2a","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 21:4:34.79470]	 {PRINT}	 Bytes Written: 185
[2017-10-5 21:4:35.19130]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:4:35.19150]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:4:35.19168]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:4:35.19191]	 {INFO}	 Inside Json parse command
[2017-10-5 21:4:47.04482]	 {PRINT}	 --------------------Data sending to cloud commandType=104----------
[2017-10-5 21:4:47.04500]	 {PRINT}	 <root><KeepAlive>KEEP_ALIVE</KeepAlive></root>
[2017-10-5 21:4:47.04551]	 {PRINT}	 Bytes Written: 46
[2017-10-5 21:4:56.07353]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:4:56.07370]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"06b456bf63cbc87f3f8b1285c3b47cc0","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 21:4:56.07449]	 {PRINT}	 Bytes Written: 184
[2017-10-5 21:4:56.14708]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:4:56.14728]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:4:56.14739]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:4:56.14759]	 {INFO}	 Inside Json parse command
[2017-10-5 21:5:6.07324]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:5:6.07342]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"df3507021646f94cba48d6a0ee33fe2a","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 21:5:6.07419]	 {PRINT}	 Bytes Written: 185
[2017-10-5 21:5:6.17653]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:5:6.17673]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:5:6.17686]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:5:6.17707]	 {INFO}	 Inside Json parse command
[2017-10-5 21:5:10.67105]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:5:10.67123]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"06b456bf63cbc87f3f8b1285c3b47cc0","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 21:5:10.67187]	 {PRINT}	 Bytes Written: 184
[2017-10-5 21:5:10.77434]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:5:10.77454]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:5:10.77481]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:5:10.77504]	 {INFO}	 Inside Json parse command
[2017-10-5 21:5:33.14822]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:5:33.14834]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"df3507021646f94cba48d6a0ee33fe2a","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 21:5:33.14899]	 {PRINT}	 Bytes Written: 185
[2017-10-5 21:5:33.26052]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:5:33.26071]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:5:33.26082]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:5:33.26102]	 {INFO}	 Inside Json parse command
[2017-10-5 21:5:33.66791]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:5:33.66804]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"06b456bf63cbc87f3f8b1285c3b47cc0","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 21:5:33.66863]	 {PRINT}	 Bytes Written: 184
[2017-10-5 21:5:33.76967]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:5:33.76987]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:5:33.76999]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:5:33.77019]	 {INFO}	 Inside Json parse command
[2017-10-5 21:5:41.05848]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:5:41.05869]	 {PRINT}	 CommandLength=46,CommandType=104,CommandID=0,BroadcastID=0
[2017-10-5 21:5:41.08395]	 {PRINT}	 <root><KeepAlive>KEEP_ALIVE</KeepAlive></root>
[2017-10-5 21:5:41.08428]	 {ERROR}	 Got unknown XML command from cloud 104

[2017-10-5 21:5:57.38530]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:5:57.38551]	 {PRINT}	 CommandLength=130,CommandType=1062,CommandID=469245465,BroadcastID=0
[2017-10-5 21:5:57.38562]	 {PRINT}	 {"ID":"14","CommandType":"UpdateDeviceIndex","Index":"1","Value":"true","AlmondMAC":"251176217062072","MobileInternalIndex":"451"}
[2017-10-5 21:5:57.38583]	 {INFO}	 Inside Json parse command
[2017-10-5 21:5:57.59524]	 {PRINT}	 --------------------Data sending to cloud commandType=1063----------
[2017-10-5 21:5:57.59538]	 {PRINT}	 {"CommandType":"UpdateDeviceIndex","Success":"true","MobileInternalIndex":"451"}
[2017-10-5 21:5:57.59590]	 {PRINT}	 Bytes Written: 80
[2017-10-5 21:5:57.59607]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:5:57.59618]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"30d2710fabddfa31752981060311a32e","Devices":{"14":{"DeviceValues":{"1":{"Name":"SWITCH BINARY","Value":"true"}}}}}
[2017-10-5 21:5:57.59652]	 {PRINT}	 Bytes Written: 185
[2017-10-5 21:5:57.70049]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:5:57.70071]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:5:57.70099]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:5:57.70122]	 {INFO}	 Inside Json parse command
[2017-10-5 21:6:15.21253]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:6:15.21274]	 {PRINT}	 CommandLength=131,CommandType=1062,CommandID=435785355,BroadcastID=0
[2017-10-5 21:6:15.21286]	 {PRINT}	 {"ID":"14","CommandType":"UpdateDeviceIndex","Index":"1","Value":"false","AlmondMAC":"251176217062072","MobileInternalIndex":"451"}
[2017-10-5 21:6:15.21307]	 {INFO}	 Inside Json parse command
[2017-10-5 21:6:15.37543]	 {PRINT}	 --------------------Data sending to cloud commandType=1063----------
[2017-10-5 21:6:15.37559]	 {PRINT}	 {"CommandType":"UpdateDeviceIndex","Success":"true","MobileInternalIndex":"451"}
[2017-10-5 21:6:15.37621]	 {PRINT}	 Bytes Written: 80
[2017-10-5 21:6:15.37642]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:6:15.37654]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"06b456bf63cbc87f3f8b1285c3b47cc0","Devices":{"14":{"DeviceValues":{"1":{"Name":"SWITCH BINARY","Value":"false"}}}}}
[2017-10-5 21:6:15.37696]	 {PRINT}	 Bytes Written: 186
[2017-10-5 21:6:15.48243]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:6:15.48263]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:6:15.48275]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:6:15.48296]	 {INFO}	 Inside Json parse command
[2017-10-5 21:6:47.03059]	 {PRINT}	 --------------------Data sending to cloud commandType=104----------
[2017-10-5 21:6:47.03078]	 {PRINT}	 <root><KeepAlive>KEEP_ALIVE</KeepAlive></root>
[2017-10-5 21:6:47.03130]	 {PRINT}	 Bytes Written: 46
[2017-10-5 21:6:47.73821]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:6:47.73833]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"df3507021646f94cba48d6a0ee33fe2a","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 21:6:47.73904]	 {PRINT}	 Bytes Written: 185
[2017-10-5 21:6:47.80257]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:6:47.80276]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:6:47.80288]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:6:47.80308]	 {INFO}	 Inside Json parse command
[2017-10-5 21:6:56.68201]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:6:56.68219]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"06b456bf63cbc87f3f8b1285c3b47cc0","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 21:6:56.68287]	 {PRINT}	 Bytes Written: 184
[2017-10-5 21:6:56.79847]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:6:56.79867]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:6:56.79902]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:6:56.79966]	 {INFO}	 Inside Json parse command
[2017-10-5 21:7:5.67220]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:7:5.67239]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"df3507021646f94cba48d6a0ee33fe2a","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 21:7:5.67304]	 {PRINT}	 Bytes Written: 185
[2017-10-5 21:7:6.60260]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:7:6.60281]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:7:6.60309]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:7:6.60330]	 {INFO}	 Inside Json parse command
[2017-10-5 21:7:22.15793]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:7:22.15805]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"06b456bf63cbc87f3f8b1285c3b47cc0","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 21:7:22.15862]	 {PRINT}	 Bytes Written: 184
[2017-10-5 21:7:22.26086]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:7:22.26108]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:7:22.26119]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:7:22.26140]	 {INFO}	 Inside Json parse command
[2017-10-5 21:7:32.15845]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:7:32.15857]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"df3507021646f94cba48d6a0ee33fe2a","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 21:7:32.15924]	 {PRINT}	 Bytes Written: 185
[2017-10-5 21:7:32.26869]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:7:32.26894]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:7:32.26905]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:7:32.26926]	 {INFO}	 Inside Json parse command
[2017-10-5 21:8:38.64824]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:8:38.64837]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"06b456bf63cbc87f3f8b1285c3b47cc0","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 21:8:38.64909]	 {PRINT}	 Bytes Written: 184
[2017-10-5 21:8:38.74936]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:8:38.74955]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:8:38.74967]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:8:38.74989]	 {INFO}	 Inside Json parse command
[2017-10-5 21:8:47.03154]	 {PRINT}	 --------------------Data sending to cloud commandType=104----------
[2017-10-5 21:8:47.03175]	 {PRINT}	 <root><KeepAlive>KEEP_ALIVE</KeepAlive></root>
[2017-10-5 21:8:47.03235]	 {PRINT}	 Bytes Written: 46
[2017-10-5 21:8:48.65832]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:8:48.65844]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"df3507021646f94cba48d6a0ee33fe2a","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 21:8:48.66914]	 {PRINT}	 Bytes Written: 185
[2017-10-5 21:8:48.73335]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:8:48.73365]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:8:48.73377]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:8:48.73399]	 {INFO}	 Inside Json parse command
[2017-10-5 21:8:49.45818]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:8:49.45830]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"06b456bf63cbc87f3f8b1285c3b47cc0","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 21:8:49.46918]	 {PRINT}	 Bytes Written: 184
[2017-10-5 21:8:49.56356]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:8:49.56378]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:8:49.56390]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:8:49.56411]	 {INFO}	 Inside Json parse command
[2017-10-5 21:9:14.47798]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:9:14.47811]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"df3507021646f94cba48d6a0ee33fe2a","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 21:9:14.47867]	 {PRINT}	 Bytes Written: 185
[2017-10-5 21:9:14.85861]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:9:14.85884]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:9:14.85896]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:9:14.85917]	 {INFO}	 Inside Json parse command
[2017-10-5 21:9:31.52819]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:9:31.52833]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"06b456bf63cbc87f3f8b1285c3b47cc0","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 21:9:31.52911]	 {PRINT}	 Bytes Written: 184
[2017-10-5 21:9:31.63750]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:9:31.63769]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:9:31.63780]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:9:31.63801]	 {INFO}	 Inside Json parse command
[2017-10-5 21:9:41.52852]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:9:41.52864]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"df3507021646f94cba48d6a0ee33fe2a","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 21:9:41.52940]	 {PRINT}	 Bytes Written: 185
[2017-10-5 21:9:41.64419]	 {PRINT}	 ===============Received from cloud==================
[2017-10-5 21:9:41.64438]	 {PRINT}	 CommandLength=74,CommandType=1200,CommandID=0,BroadcastID=0
[2017-10-5 21:9:41.64466]	 {PRINT}	 {"CommandType":"DynamicIndexUpdatedResponse","Success":true,"Reason":null}
[2017-10-5 21:9:41.64488]	 {INFO}	 Inside Json parse command
[2017-10-5 21:10:0.39170]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 21:10:0.39192]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"06b456bf63cbc87f3f8b1285c3b47cc0","Devices":{"15":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 21:10:0.39260]	 {PRINT}	 Bytes Written: 184
