[2015-7-31 21:1:30.79345]	 {PRINT}	 <================================haserver started=================================>
[2017-10-5 20:58:4.12192]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:58:4.12244]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 20:58:4.12341]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:58:9.22291]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:58:9.22314]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:58:22.31742]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:58:22.31761]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:58:22.31827]	 {INFO}	 Updating generic device index values
[2017-10-5 20:58:22.31859]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:58:22.31871]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:58:22.31885]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 20:58:22.31913]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:58:22.31933]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 20:58:22.32012]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:58:24.48372]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:58:24.48399]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:58:31.08742]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:58:31.08762]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:58:31.08827]	 {INFO}	 Updating generic device index values
[2017-10-5 20:58:31.08859]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:58:31.08871]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:58:31.08885]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 20:58:31.08912]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:58:31.08933]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 20:58:31.09032]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:58:34.73416]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:58:34.73440]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:58:44.08717]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:58:44.08736]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:58:44.08802]	 {INFO}	 Updating generic device index values
[2017-10-5 20:58:44.08835]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:58:44.08847]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:58:44.08864]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 20:58:44.08899]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:58:44.08925]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 20:58:44.09012]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:58:44.98908]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:58:44.98932]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:58:51.28749]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:58:51.28770]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:58:51.28837]	 {INFO}	 Updating generic device index values
[2017-10-5 20:58:51.28871]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:58:51.28883]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:58:51.28896]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 20:58:51.28924]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:58:51.28945]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 20:58:51.29024]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:58:55.23856]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:58:55.23879]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:58:56.81467]	 {PRINT}	 Received packet from zigbee_server from device 8a6f (Notification)
[2017-10-5 20:58:56.81487]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:58:56.81522]	 {INFO}	 Notification Last update time DeviceId =14
[2017-10-5 20:58:56.81598]	 {INFO}	 SmartSwitch State On
[2017-10-5 20:58:56.81615]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:58:56.84591]	 {PRINT}	 Received packet from zigbee_server from device 8a6f (Notification)
[2017-10-5 20:58:56.84607]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:58:56.84638]	 {INFO}	 Notification Last update time DeviceId =14
[2017-10-5 20:58:56.84649]	 {INFO}	 Same in ddb:Skipping Device 14 LastKnownValue 1 Value true
[2017-10-5 20:58:56.84662]	 {INFO}	 SmartSwitch State On
[2017-10-5 20:58:56.84672]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:59:0.48125]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:59:0.48149]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:59:10.30743]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:59:10.30763]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:59:10.30829]	 {INFO}	 Updating generic device index values
[2017-10-5 20:59:10.30861]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:59:10.30873]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:59:10.30888]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 20:59:10.30915]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:59:10.30936]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 20:59:10.31004]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:59:10.77200]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:59:10.77224]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:59:14.91478]	 {PRINT}	 Received packet from zigbee_server from device 8a6f (Notification)
[2017-10-5 20:59:14.91497]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:59:14.91531]	 {INFO}	 Notification Last update time DeviceId =14
[2017-10-5 20:59:14.91608]	 {INFO}	 SmartSwitch State OFF
[2017-10-5 20:59:14.91625]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:59:14.94457]	 {PRINT}	 Received packet from zigbee_server from device 8a6f (Notification)
[2017-10-5 20:59:14.94473]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:59:14.94506]	 {INFO}	 Notification Last update time DeviceId =14
[2017-10-5 20:59:14.94519]	 {INFO}	 Same in ddb:Skipping Device 14 LastKnownValue 1 Value false
[2017-10-5 20:59:14.94531]	 {INFO}	 SmartSwitch State OFF
[2017-10-5 20:59:14.94541]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:59:16.01442]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:59:16.01465]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:59:24.02469]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:59:24.02486]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:59:24.02551]	 {INFO}	 Updating generic device index values
[2017-10-5 20:59:24.02564]	 {INFO}	 GenericDevice Occupancy status:false
[2017-10-5 20:59:24.02592]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:59:24.02604]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 1 Value false
[2017-10-5 20:59:24.02617]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:59:42.46608]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-5 20:59:42.46627]	 {PRINT}	 Received packet from z-wave server from 2 (Notification) Device-MultilevelSwitch,
[2017-10-5 20:59:42.46639]	 {PRINT}	 Updating ddb for zwave device
[2017-10-5 20:59:42.46670]	 {INFO}	 Notification Last update time DeviceId =13
[2017-10-5 20:59:42.46695]	 {INFO}	 Multilevel Switch level 0 
[2017-10-5 20:59:42.46759]	 {PRINT}	 Update xml is done for zwave device
[2017-10-5 20:59:46.29519]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:59:46.29543]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 20:59:52.39752]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 20:59:52.39772]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 20:59:52.39840]	 {INFO}	 Updating generic device index values
[2017-10-5 20:59:52.39879]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:59:52.39891]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 20:59:52.39904]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 20:59:52.39932]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 20:59:52.39953]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 20:59:52.40017]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 20:59:56.54257]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 20:59:56.54281]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 21:0:2.39713]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 21:0:2.39732]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 21:0:2.39797]	 {INFO}	 Updating generic device index values
[2017-10-5 21:0:2.39829]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 21:0:2.39841]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 21:0:2.39855]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 21:0:2.39882]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 21:0:2.39903]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 21:0:2.39967]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 21:0:5.31127]	 {PRINT}	 Received packet from zwave_server from device 2 (Notification)
[2017-10-5 21:0:5.31146]	 {PRINT}	 Received packet from z-wave server from 2 (Notification) Device-MultilevelSwitch,
[2017-10-5 21:0:5.31157]	 {PRINT}	 Updating ddb for zwave device
[2017-10-5 21:0:5.31188]	 {INFO}	 Notification Last update time DeviceId =13
[2017-10-5 21:0:5.31212]	 {INFO}	 Multilevel Switch level 100 
[2017-10-5 21:0:5.31275]	 {PRINT}	 Update xml is done for zwave device
[2017-10-5 21:0:6.79114]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 21:0:6.79138]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 21:0:9.22789]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 21:0:9.22808]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 21:0:9.22875]	 {INFO}	 Updating generic device index values
[2017-10-5 21:0:9.22907]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 21:0:9.22919]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 21:0:9.22933]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 21:0:9.22962]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 21:0:9.22983]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 21:0:9.23048]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 21:0:12.04420]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 21:0:12.04443]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 21:0:19.22743]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 21:0:19.22763]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 21:0:19.22829]	 {INFO}	 Updating generic device index values
[2017-10-5 21:0:19.22870]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 21:0:19.22883]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 21:0:19.22897]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 21:0:19.22925]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 21:0:19.22946]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 21:0:19.23043]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 21:0:22.29368]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 21:0:22.29395]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 21:0:26.35748]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 21:0:26.35767]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 21:0:26.35834]	 {INFO}	 Updating generic device index values
[2017-10-5 21:0:26.35866]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 21:0:26.35879]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 21:0:26.35894]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 21:0:26.35924]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 21:0:26.35945]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 21:0:26.36009]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 21:0:27.53922]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 21:0:27.53945]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 21:0:40.27724]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 21:0:40.27743]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 21:0:40.27809]	 {INFO}	 Updating generic device index values
[2017-10-5 21:0:40.27841]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 21:0:40.27853]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 21:0:40.27867]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 21:0:40.27894]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 21:0:40.27915]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 21:0:40.27980]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 21:0:42.80083]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 21:0:42.80106]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 21:0:46.44733]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 21:0:46.44753]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 21:0:46.44821]	 {INFO}	 Updating generic device index values
[2017-10-5 21:0:46.44854]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 21:0:46.44866]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 21:0:46.44879]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 21:0:46.44907]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 21:0:46.44928]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 21:0:46.44992]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 21:0:48.05162]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 21:0:48.05186]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 21:0:56.95745]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 21:0:56.95765]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 21:0:56.95830]	 {INFO}	 Updating generic device index values
[2017-10-5 21:0:56.95861]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 21:0:56.95874]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 21:0:56.95887]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 21:0:56.95915]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 21:0:56.95936]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 21:0:56.95999]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 21:0:58.31316]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 21:0:58.31340]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 21:1:24.38719]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 21:1:24.38739]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 21:1:24.38804]	 {INFO}	 Updating generic device index values
[2017-10-5 21:1:24.38837]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 21:1:24.38849]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 21:1:24.38862]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 21:1:24.38890]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 21:1:24.38910]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 21:1:24.38975]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 21:1:28.58995]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 21:1:28.59018]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 21:1:34.39726]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 21:1:34.39745]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 21:1:34.39814]	 {INFO}	 Updating generic device index values
[2017-10-5 21:1:34.39848]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 21:1:34.39859]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 21:1:34.39873]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 21:1:34.39901]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 21:1:34.39922]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 21:1:34.39986]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 21:1:35.81777]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 21:1:35.81796]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 21:1:35.81873]	 {INFO}	 Updating generic device index values
[2017-10-5 21:1:35.81906]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 21:1:35.81918]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 21:1:35.81932]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 21:1:35.81959]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 21:1:35.81980]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 21:1:35.82045]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 21:1:38.84499]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 21:1:38.84522]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 21:2:23.49773]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 21:2:23.49823]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 21:2:23.49909]	 {INFO}	 Updating generic device index values
[2017-10-5 21:2:23.49996]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 21:2:23.50013]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 21:2:23.50042]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 21:2:23.50074]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 21:2:23.50095]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 21:2:23.50254]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 21:2:24.17571]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 21:2:24.17594]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 21:2:24.34911]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 21:2:24.34932]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 21:2:24.35064]	 {INFO}	 Updating generic device index values
[2017-10-5 21:2:24.35100]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 21:2:24.35121]	 {INFO}	 Same in ddb:Skipping Device 15 LastKnownValue 3 Value false
[2017-10-5 21:2:24.35136]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 21:2:24.35165]	 {INFO}	 Notification Last update time DeviceId =15
[2017-10-5 21:2:24.35186]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 21:2:24.35253]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 21:2:29.42180]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 21:2:29.42203]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 21:2:34.34760]	 {PRINT}	 Received packet from zigbee_server from device b229 (Notification)
[2017-10-5 21:2:34.34778]	 {PRINT}	 Updating xml for zigbee device
