[2015-7-31 21:1:30.87514]	 {PRINT}	 <================================haserver started=================================>
[2017-10-5 16:40:45.19232]	 {PRINT}	 Received packet from zigbee_server from device e9a3 (Notification)
[2017-10-5 16:40:45.19250]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 16:40:45.19286]	 {INFO}	 Notification Last update time DeviceId =5
[2017-10-5 16:40:45.19362]	 {INFO}	 SmartSwitch State On
[2017-10-5 16:40:45.19381]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 16:40:45.30762]	 {PRINT}	 Received packet from zigbee_server from device e9a3 (Notification)
[2017-10-5 16:40:45.30777]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 16:40:45.30809]	 {INFO}	 Notification Last update time DeviceId =5
[2017-10-5 16:40:45.30821]	 {INFO}	 Same in ddb:Skipping Device 5 LastKnownValue 1 Value true
[2017-10-5 16:40:45.30834]	 {INFO}	 SmartSwitch State On
[2017-10-5 16:40:45.30844]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 16:40:47.45465]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 16:40:47.45488]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 16:41:9.62906]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 16:41:9.62923]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 16:41:9.62991]	 {INFO}	 Updating generic device index values
[2017-10-5 16:41:9.63024]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:41:9.63036]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-5 16:41:9.63050]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 16:41:9.63077]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:41:9.63097]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 16:41:9.63530]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 16:41:12.79576]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 16:41:12.79599]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 16:41:17.21938]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 16:41:17.21954]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 16:41:17.22020]	 {INFO}	 Updating generic device index values
[2017-10-5 16:41:17.22059]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:41:17.22072]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-5 16:41:17.22085]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 16:41:17.22112]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:41:17.22133]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 16:41:17.22713]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 16:41:18.10946]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 16:41:18.10969]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 16:41:45.72930]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 16:41:45.72947]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 16:41:45.73012]	 {INFO}	 Updating generic device index values
[2017-10-5 16:41:45.73044]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:41:45.73055]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-5 16:41:45.73069]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 16:41:45.73096]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:41:45.73117]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 16:41:45.73666]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 16:41:48.48888]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 16:41:48.48911]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 16:42:2.32920]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 16:42:2.32937]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 16:42:2.33002]	 {INFO}	 Updating generic device index values
[2017-10-5 16:42:2.33035]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:42:2.33047]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-5 16:42:2.33060]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 16:42:2.33088]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:42:2.33108]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 16:42:2.33725]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 16:42:3.81974]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 16:42:3.81997]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 16:42:12.32934]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 16:42:12.32950]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 16:42:12.33016]	 {INFO}	 Updating generic device index values
[2017-10-5 16:42:12.33048]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:42:12.33060]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-5 16:42:12.33073]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 16:42:12.33101]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:42:12.33121]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 16:42:12.33665]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 16:42:12.83926]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 16:42:12.83940]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 16:42:12.84004]	 {INFO}	 Updating generic device index values
[2017-10-5 16:42:12.84055]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:42:12.84068]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-5 16:42:12.84081]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 16:42:12.84109]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:42:12.84130]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 16:42:12.84214]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 16:42:14.13857]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 16:42:14.13880]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 16:42:31.77924]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 16:42:31.77941]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 16:42:31.78006]	 {INFO}	 Updating generic device index values
[2017-10-5 16:42:31.78038]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:42:31.78050]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-5 16:42:31.78064]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 16:42:31.78093]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:42:31.78115]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 16:42:31.78514]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 16:42:34.47224]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 16:42:34.47247]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 16:42:41.13926]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 16:42:41.13943]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 16:42:41.14010]	 {INFO}	 Updating generic device index values
[2017-10-5 16:42:41.14042]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:42:41.14054]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-5 16:42:41.14068]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 16:42:41.14096]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:42:41.14116]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 16:42:41.14687]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 16:42:44.79636]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 16:42:44.79660]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 16:42:51.14917]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 16:42:51.14933]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 16:42:51.14999]	 {INFO}	 Updating generic device index values
[2017-10-5 16:42:51.15031]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:42:51.15043]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-5 16:42:51.15056]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 16:42:51.15083]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:42:51.15104]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 16:42:51.15376]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 16:42:53.81913]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 16:42:53.81929]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 16:42:53.81993]	 {INFO}	 Updating generic device index values
[2017-10-5 16:42:53.82025]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:42:53.82036]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-5 16:42:53.82050]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 16:42:53.82078]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:42:53.82098]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 16:42:53.82464]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 16:42:55.11686]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 16:42:55.11708]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 16:42:56.46184]	 {INFO}	  ..68.dhcp->flags = 0
[2017-10-5 16:42:56.46203]	 {INFO}	 7C:DD:90:9D:D2:70
[2017-10-5 16:42:58.68096]	 {INFO}	  ..68.dhcp->flags = 0
[2017-10-5 16:42:58.68116]	 {INFO}	 7C:DD:90:9D:D2:70
[2017-10-5 16:43:6.13038]	 {PRINT}	 IP changed ? ---- 7c:dd:90:9d:d2:70 ----- 192.168.86.42
[2017-10-5 16:43:6.13085]	 {PRINT}	 cmd_setClientIP
[2017-10-5 16:43:6.47360]	 {PRINT}	 Sending RSC packet rscClient
[2017-10-5 16:43:6.47410]	 {PRINT}	 Broadcasting ClientUpdated to Endclients
[2017-10-5 16:43:6.57495]	 {PRINT}	 Done Broadcasting ClientUpdated to Endclients
[2017-10-5 16:43:6.82930]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 16:43:6.82946]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 16:43:6.83011]	 {INFO}	 Updating generic device index values
[2017-10-5 16:43:6.83043]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:43:6.83055]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-5 16:43:6.83068]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 16:43:6.83096]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:43:6.83117]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 16:43:6.83611]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 16:43:7.57519]	 {PRINT}	 Setting active ? ---- 7c:dd:90:9d:d2:70
[2017-10-5 16:43:7.57560]	 {PRINT}	 cmd_setClientActive
[2017-10-5 16:43:7.92023]	 {PRINT}	 cmd_setClientRssi
[2017-10-5 16:43:7.92065]	 {PRINT}	 Sending RSC packet rscClient
[2017-10-5 16:43:7.92090]	 {PRINT}	 Broadcasting ClientJoined to Endclients
[2017-10-5 16:43:8.02318]	 {PRINT}	 Done Broadcasting ClientJoined to Endclients
[2017-10-5 16:43:8.33650]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 16:43:8.33673]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 16:43:9.52927]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 16:43:9.52944]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 16:43:9.53011]	 {INFO}	 Updating generic device index values
[2017-10-5 16:43:9.53044]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:43:9.53056]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-5 16:43:9.53069]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 16:43:9.53097]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:43:9.53118]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 16:43:9.53634]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 16:43:13.65263]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 16:43:13.65286]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 16:43:33.70832]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 16:43:33.70850]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 16:43:33.70915]	 {INFO}	 Updating generic device index values
[2017-10-5 16:43:33.70946]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:43:33.70959]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-5 16:43:33.70973]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 16:43:33.71001]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:43:33.71022]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 16:43:33.71093]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 16:43:38.99050]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 16:43:38.99073]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 16:43:43.54919]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 16:43:43.54935]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 16:43:43.55003]	 {INFO}	 Updating generic device index values
[2017-10-5 16:43:43.55047]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:43:43.55060]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-5 16:43:43.55074]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 16:43:43.55102]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:43:43.55123]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 16:43:43.55640]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 16:43:44.30533]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 16:43:44.30556]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 16:43:53.54926]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 16:43:53.54943]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 16:43:53.55008]	 {INFO}	 Updating generic device index values
[2017-10-5 16:43:53.55040]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:43:53.55051]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-5 16:43:53.55065]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 16:43:53.55092]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:43:53.55112]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 16:43:53.55579]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 16:43:54.62845]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 16:43:54.62868]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 16:44:8.47905]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 16:44:8.47926]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 16:44:8.47992]	 {INFO}	 Updating generic device index values
[2017-10-5 16:44:8.48024]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:44:8.48035]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-5 16:44:8.48048]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 16:44:8.48076]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:44:8.48096]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 16:44:8.48155]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 16:44:9.96561]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 16:44:9.96585]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 16:44:39.52897]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 16:44:39.52917]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 16:44:39.52982]	 {INFO}	 Updating generic device index values
[2017-10-5 16:44:39.53014]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:44:39.53026]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-5 16:44:39.53039]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 16:44:39.53067]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:44:39.53087]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 16:44:39.53612]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 16:44:40.31299]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 16:44:40.31326]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 16:45:7.54931]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 16:45:7.54948]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 16:45:7.55013]	 {INFO}	 Updating generic device index values
[2017-10-5 16:45:7.55045]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:45:7.55057]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-5 16:45:7.55070]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 16:45:7.55098]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:45:7.55118]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 16:45:7.55618]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 16:45:10.66430]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 16:45:10.66453]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 16:45:17.60235]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 16:45:17.60252]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 16:45:17.60313]	 {INFO}	 Updating generic device index values
[2017-10-5 16:45:17.60326]	 {INFO}	 GenericDevice Occupancy status:true
[2017-10-5 16:45:17.60352]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:45:17.60363]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 1 Value true
[2017-10-5 16:45:17.60376]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 16:45:26.13905]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 16:45:26.13921]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 16:45:26.13986]	 {INFO}	 Updating generic device index values
[2017-10-5 16:45:26.14017]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:45:26.14030]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-5 16:45:26.14043]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 16:45:26.14073]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:45:26.14094]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 16:45:26.14153]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 16:45:26.63922]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 16:45:26.63937]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 16:45:26.64000]	 {INFO}	 Updating generic device index values
[2017-10-5 16:45:26.64033]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:45:26.64046]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-5 16:45:26.64060]	 {INFO}	 GenericDevice MotionState index 1:1
[2017-10-5 16:45:26.64088]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:45:26.64109]	 {INFO}	 IAS Zone GenericDevice state true
[2017-10-5 16:45:26.64612]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 16:45:30.99853]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 16:45:30.99876]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 16:45:36.35917]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 16:45:36.35934]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 16:45:36.35998]	 {INFO}	 Updating generic device index values
[2017-10-5 16:45:36.36030]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:45:36.36041]	 {INFO}	 Same in ddb:Skipping Device 6 LastKnownValue 3 Value false
[2017-10-5 16:45:36.36055]	 {INFO}	 GenericDevice MotionState index 2:1 endpoint:1
[2017-10-5 16:45:36.36082]	 {INFO}	 Notification Last update time DeviceId =6
[2017-10-5 16:45:36.36103]	 {INFO}	 IAS Zone GenericDevice state false
[2017-10-5 16:45:36.36355]	 {PRINT}	 Update xml is done for zigbee device
[2017-10-5 16:45:41.32871]	 {PRINT}	 Persistence ddb is Done
[2017-10-5 16:45:41.32895]	 {PRINT}	 In updateZnetwork,update is done Device Data Base
[2017-10-5 16:45:43.14926]	 {PRINT}	 Received packet from zigbee_server from device 91c0 (Notification)
[2017-10-5 16:45:43.14943]	 {PRINT}	 Updating xml for zigbee device
[2017-10-5 16:45:43.15008]	 {INFO}	 Updating generic device index values
[2017-10-5 16:45:43.15041]	 {INFO}	 Notification Last update time DeviceId =6
