running ntpclient
running ntpclient
running ntpclient
[2015-7-31 21:1:34.55135]	 {PRINT}	 Almond+ Daemon started.
[2017-10-5 16:46:38.17663]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1449f562ad97d07826bdf698f0c02c43","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 16:46:38.17675]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:46:38.68550]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:46:38.68565]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"24c0af63969e9b5780b63ccaed6c0499","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 16:46:38.68577]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:47:5.07464]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:47:5.07478]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1449f562ad97d07826bdf698f0c02c43","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 16:47:5.07493]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:47:20.41572]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:47:20.41587]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"24c0af63969e9b5780b63ccaed6c0499","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 16:47:20.41602]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:47:30.42668]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:47:30.42684]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1449f562ad97d07826bdf698f0c02c43","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 16:47:30.42700]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:47:54.90652]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:47:54.90667]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"24c0af63969e9b5780b63ccaed6c0499","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 16:47:54.90679]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:48:16.32570]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:48:16.32585]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1449f562ad97d07826bdf698f0c02c43","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 16:48:16.32597]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:48:19.13775]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:48:19.13792]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"24c0af63969e9b5780b63ccaed6c0499","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 16:48:19.13807]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:48:29.14803]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:48:29.14819]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1449f562ad97d07826bdf698f0c02c43","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 16:48:29.14835]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:48:34.36793]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:48:34.36809]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"24c0af63969e9b5780b63ccaed6c0499","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 16:48:34.36824]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:48:44.11647]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:48:44.11664]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1449f562ad97d07826bdf698f0c02c43","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 16:48:44.11679]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:48:54.80633]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:48:54.80650]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"24c0af63969e9b5780b63ccaed6c0499","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 16:48:54.80665]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:49:14.52775]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:49:14.52790]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1449f562ad97d07826bdf698f0c02c43","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 16:49:14.52804]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:49:28.58960]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:49:28.58975]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"24c0af63969e9b5780b63ccaed6c0499","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 16:49:28.58988]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:49:41.59914]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:49:41.59929]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1449f562ad97d07826bdf698f0c02c43","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 16:49:41.59941]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:49:58.99975]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:49:58.99992]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"24c0af63969e9b5780b63ccaed6c0499","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 16:49:59.00007]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:50:16.53981]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:50:16.53998]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1449f562ad97d07826bdf698f0c02c43","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 16:50:16.54013]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:50:31.79914]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:50:31.79930]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"24c0af63969e9b5780b63ccaed6c0499","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 16:50:31.79942]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:50:41.79863]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:50:41.79877]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1449f562ad97d07826bdf698f0c02c43","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 16:50:41.79889]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:50:44.36888]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:50:44.36902]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"24c0af63969e9b5780b63ccaed6c0499","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 16:50:44.36915]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:50:54.38054]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:50:54.38069]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"1449f562ad97d07826bdf698f0c02c43","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 16:50:54.38081]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:51:5.94449]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:51:5.94463]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"e6182aabe6f64d556f4944982b1f2638","Devices":{"6":{"DeviceValues":{"5":{"Name":"TEMPERATURE","Value":"73.2"}}}}}
[2017-10-5 16:51:5.94474]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:51:13.94853]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:51:13.94868]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8908431f4c10598f11aee1558f47a5cd","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 16:51:13.94883]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:51:23.95979]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:51:23.95994]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"e6182aabe6f64d556f4944982b1f2638","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 16:51:23.96006]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:51:43.42930]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:51:43.42945]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8908431f4c10598f11aee1558f47a5cd","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 16:51:43.42957]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:51:53.43044]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:51:53.43059]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"e6182aabe6f64d556f4944982b1f2638","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 16:51:53.43071]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:52:38.53869]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:52:38.53883]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8908431f4c10598f11aee1558f47a5cd","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 16:52:38.53895]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:53:11.82013]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:53:11.82027]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"e6182aabe6f64d556f4944982b1f2638","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 16:53:11.82039]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:53:32.33862]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:53:32.33876]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8908431f4c10598f11aee1558f47a5cd","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 16:53:32.33889]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:53:45.48862]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:53:45.48876]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"e6182aabe6f64d556f4944982b1f2638","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 16:53:45.48888]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:53:46.38009]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:53:46.38025]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8908431f4c10598f11aee1558f47a5cd","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 16:53:46.38041]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:53:56.12899]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:53:56.12914]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"e6182aabe6f64d556f4944982b1f2638","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 16:53:56.12926]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:54:40.70003]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:54:40.70020]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8908431f4c10598f11aee1558f47a5cd","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 16:54:40.70034]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:54:50.70899]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:54:50.70913]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"e6182aabe6f64d556f4944982b1f2638","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 16:54:50.70926]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:55:19.13901]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:55:19.13917]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8908431f4c10598f11aee1558f47a5cd","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 16:55:19.13932]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:55:29.13874]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:55:29.13889]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"e6182aabe6f64d556f4944982b1f2638","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 16:55:29.13905]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:55:30.47010]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:55:30.47025]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"8908431f4c10598f11aee1558f47a5cd","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 16:55:30.47037]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:55:53.53860]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:55:53.53876]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"e6182aabe6f64d556f4944982b1f2638","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 16:55:53.53892]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:56:2.97384]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:56:2.97401]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"f7c5bcb129bf4179fee76389ae3ee957","Devices":{"6":{"DeviceValues":{"6":{"Name":"HUMIDITY","Value":"46"}}}}}
[2017-10-5 16:56:2.97414]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:56:39.50028]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:56:39.50043]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"63639bc33ecf179276a12968490e7532","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 16:56:39.50055]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:56:49.50029]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:56:49.50046]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"f7c5bcb129bf4179fee76389ae3ee957","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 16:56:49.50059]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:57:22.12073]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:57:22.12093]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"63639bc33ecf179276a12968490e7532","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"true"}}}}}
[2017-10-5 16:57:22.12108]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:57:49.36884]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
[2017-10-5 16:57:49.36904]	 {PRINT}	 {"CommandType":"DynamicIndexUpdated","Action":"UpdateIndex","HashNow":"f7c5bcb129bf4179fee76389ae3ee957","Devices":{"6":{"DeviceValues":{"1":{"Name":"MOTION_STATE","Value":"false"}}}}}
[2017-10-5 16:57:49.36920]	 {PRINT}	 Almond not Affiliated and not connected. No need to store logs. Dropping packet...
[2017-10-5 16:58:34.71845]	 {PRINT}	 --------------------Data sending to cloud commandType=1200----------
