[2015-7-31 21:1:32.666975129]	 {INFO}	 <======================== zigbee_server started ====================>
[2017-10-4 22:26:48.329472818]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-4 22:26:48.329605626]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-4 22:26:48.336565695]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 22:27:37.629264396]	 {INFO}	  5c  0  0  0  1  1
[2017-10-4 22:27:37.629453345]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 22:37:54.075307244]	 {INFO}	  5d  0  0  0  1  1
[2017-10-4 22:37:54.075472793]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 22:39:18.965290101]	 {INFO}	   8 54  a  0  0 18  0
[2017-10-4 22:39:18.965486490]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x406 
[2017-10-4 22:39:18.965621892]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x406 and attribute 0x 0
[2017-10-4 22:39:18.965877349]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-4 22:40:51.283670836]	 {INFO}	   8 55  a  0  0 21 24 13
[2017-10-4 22:40:51.283865405]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x405 
[2017-10-4 22:40:51.283998140]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x405 and attribute 0x 0
[2017-10-4 22:40:51.284228664]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-4 22:48:10.523660715]	 {INFO}	  5e  0  0  0  1  1
[2017-10-4 22:48:10.523823831]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 22:50:49.866619364]	 {INFO}	   8 56  a  0  0 29 fc  8
[2017-10-4 22:50:49.866812913]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x402 
[2017-10-4 22:50:49.866943681]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x402 and attribute 0x 0
[2017-10-4 22:50:49.867198698]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-4 22:58:26.966625463]	 {INFO}	  5f  0  0  0  1  1
[2017-10-4 22:58:26.966793239]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 23:8:43.414389496]	 {INFO}	  60  0  0  0  1  1
[2017-10-4 23:8:43.414551451]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 23:18:59.861259006]	 {INFO}	  61  0  0  0  1  1
[2017-10-4 23:18:59.861423561]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 23:20:48.530574808]	 {INFO}	   8 57  a  0  0 21 88 13
[2017-10-4 23:20:48.530771064]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x405 
[2017-10-4 23:20:48.530904059]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x405 and attribute 0x 0
[2017-10-4 23:20:48.531157562]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-4 23:29:16.310589201]	 {INFO}	  62  0  0  0  1  1
[2017-10-4 23:29:16.310758610]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 23:39:32.761208714]	 {INFO}	  63  0  0  0  1  1
[2017-10-4 23:39:32.761390537]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 23:49:49.213239564]	 {INFO}	  64  0  0  0  1  1
[2017-10-4 23:49:49.213407914]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-4 23:51:23.203357191]	 {INFO}	  19 2d  0 30  0  0  1  0  0
[2017-10-4 23:51:23.203553428]	 {INFO}	 emberAfPreMessageReceivedCallback 59b2  and cluster 0x500 
[2017-10-4 23:51:23.203679809]	 {INFO}	 status change 0x30 from device 0x59b2
[2017-10-4 23:51:23.210650331]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-4 23:54:51.033247758]	 {INFO}	  19 31  0 30  0  0  1  0  0
[2017-10-4 23:54:51.033456968]	 {INFO}	 emberAfPreMessageReceivedCallback f5a4  and cluster 0x500 
[2017-10-4 23:54:51.033587610]	 {INFO}	 status change 0x30 from device 0xf5a4
[2017-10-4 23:54:51.040509037]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 0:0:5.657283980]	 {INFO}	  65  0  0  0  1  1
[2017-10-5 0:0:5.657453063]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 0:10:22.109181448]	 {INFO}	  66  0  0  0  1  1
[2017-10-5 0:10:22.109352577]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 0:20:38.555957349]	 {INFO}	  67  0  0  0  1  1
[2017-10-5 0:20:38.556120285]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 0:20:47.435965542]	 {INFO}	   8 58  a  0  0 21 ec 13
[2017-10-5 0:20:47.436157158]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x405 
[2017-10-5 0:20:47.436293167]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x405 and attribute 0x 0
[2017-10-5 0:20:47.436541170]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 0:23:49.105989737]	 {INFO}	  19 59  0 30  0  0  1  0  0
[2017-10-5 0:23:49.106284281]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-5 0:23:49.106414997]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-5 0:23:49.113326427]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 0:30:55.004460682]	 {INFO}	  68  0  0  0  1  1
[2017-10-5 0:30:55.004624611]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 0:39:19.264467977]	 {INFO}	   8 5a  a  0  0 18  0
[2017-10-5 0:39:19.264664586]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x406 
[2017-10-5 0:39:19.264795688]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x406 and attribute 0x 0
[2017-10-5 0:39:19.265051306]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 0:41:11.453559114]	 {INFO}	  69  0  0  0  1  1
[2017-10-5 0:41:11.453725617]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 0:50:50.176383468]	 {INFO}	   8 5b  a  0  0 29  6  9
[2017-10-5 0:50:50.176577857]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x402 
[2017-10-5 0:50:50.176713099]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x402 and attribute 0x 0
[2017-10-5 0:50:50.176969550]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 0:51:27.896387991]	 {INFO}	  6a  0  0  0  1  1
[2017-10-5 0:51:27.896552033]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 1:1:44.347958158]	 {INFO}	  6b  0  0  0  1  1
[2017-10-5 1:1:44.348122507]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 1:5:46.297969324]	 {INFO}	   8 5c  a  0  0 21 50 14
[2017-10-5 1:5:46.298158553]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x405 
[2017-10-5 1:5:46.298291842]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x405 and attribute 0x 0
[2017-10-5 1:5:46.298546552]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 1:12:0.793368822]	 {INFO}	  6c  0  0  0  1  1
[2017-10-5 1:12:0.793538111]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 1:22:17.239021139]	 {INFO}	  6d  0  0  0  1  1
[2017-10-5 1:22:17.239190528]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 1:32:33.692854991]	 {INFO}	  6e  0  0  0  1  1
[2017-10-5 1:32:33.693025940]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 1:42:50.138076692]	 {INFO}	  6f  0  0  0  1  1
[2017-10-5 1:42:50.138248975]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 1:48:24.738069647]	 {INFO}	  19 2e  0 30  0  0  1  0  0
[2017-10-5 1:48:24.738264250]	 {INFO}	 emberAfPreMessageReceivedCallback 59b2  and cluster 0x500 
[2017-10-5 1:48:24.738393879]	 {INFO}	 status change 0x30 from device 0x59b2
[2017-10-5 1:48:24.745358326]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 1:51:47.807649680]	 {INFO}	  19 32  0 30  0  0  1  0  0
[2017-10-5 1:51:47.807846956]	 {INFO}	 emberAfPreMessageReceivedCallback f5a4  and cluster 0x500 
[2017-10-5 1:51:47.807975572]	 {INFO}	 status change 0x30 from device 0xf5a4
[2017-10-5 1:51:47.815047208]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 1:53:6.587600698]	 {INFO}	  70  0  0  0  1  1
[2017-10-5 1:53:6.587762821]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 2:3:23.033242301]	 {INFO}	  71  0  0  0  1  1
[2017-10-5 2:3:23.033424950]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 2:13:39.476883422]	 {INFO}	  72  0  0  0  1  1
[2017-10-5 2:13:39.477047938]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 2:20:50.182126468]	 {INFO}	  19 5d  0 30  0  0  1  0  0
[2017-10-5 2:20:50.182322291]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-5 2:20:50.182446606]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-5 2:20:50.189622046]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 2:23:55.932126975]	 {INFO}	  73  0  0  0  1  1
[2017-10-5 2:23:55.932289804]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 2:34:12.373359799]	 {INFO}	  74  0  0  0  1  1
[2017-10-5 2:34:12.373522795]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 2:44:28.820906819]	 {INFO}	  75  0  0  0  1  1
[2017-10-5 2:44:28.821066535]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 2:44:39.920908415]	 {INFO}	   8 5e  a  0  0 18  0
[2017-10-5 2:44:39.921103192]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x406 
[2017-10-5 2:44:39.921235707]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x406 and attribute 0x 0
[2017-10-5 2:44:39.921492938]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 2:50:50.835283485]	 {INFO}	   8 5f  a  0  0 29 10  9
[2017-10-5 2:50:50.835478161]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x402 
[2017-10-5 2:50:50.835612483]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x402 and attribute 0x 0
[2017-10-5 2:50:50.835845540]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 2:54:45.275252342]	 {INFO}	  76  0  0  0  1  1
[2017-10-5 2:54:45.275415331]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 3:5:1.717177269]	 {INFO}	  77  0  0  0  1  1
[2017-10-5 3:5:1.717340459]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 3:5:46.987210925]	 {INFO}	   8 60  a  0  0 21 50 14
[2017-10-5 3:5:46.987414588]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x405 
[2017-10-5 3:5:46.987549304]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x405 and attribute 0x 0
[2017-10-5 3:5:46.987806441]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 3:15:18.171104429]	 {INFO}	  78  0  0  0  1  1
[2017-10-5 3:15:18.171315912]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 3:25:34.616971793]	 {INFO}	  79  0  0  0  1  1
[2017-10-5 3:25:34.617134075]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 3:35:51.068382167]	 {INFO}	  7a  0  0  0  1  1
[2017-10-5 3:35:51.068552977]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 3:45:25.897942803]	 {INFO}	  19 2f  0 30  0  0  1  0  0
[2017-10-5 3:45:25.898135692]	 {INFO}	 emberAfPreMessageReceivedCallback 59b2  and cluster 0x500 
[2017-10-5 3:45:25.898262335]	 {INFO}	 status change 0x30 from device 0x59b2
[2017-10-5 3:45:25.905136974]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 3:46:7.517902997]	 {INFO}	  7b  0  0  0  1  1
[2017-10-5 3:46:7.518067866]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 3:48:44.537957174]	 {INFO}	  19 33  0 30  0  0  1  0  0
[2017-10-5 3:48:44.538167351]	 {INFO}	 emberAfPreMessageReceivedCallback f5a4  and cluster 0x500 
[2017-10-5 3:48:44.538323907]	 {INFO}	 status change 0x30 from device 0xf5a4
[2017-10-5 3:48:44.545439810]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 3:56:23.961889532]	 {INFO}	  7c  0  0  0  1  1
[2017-10-5 3:56:23.962049608]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 4:6:40.414396318]	 {INFO}	  7d  0  0  0  1  1
[2017-10-5 4:6:40.414559154]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 4:16:56.853809898]	 {INFO}	  7e  0  0  0  1  1
[2017-10-5 4:16:56.853973760]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 4:17:51.293800441]	 {INFO}	  19 62  0 30  0  0  1  0  0
[2017-10-5 4:17:51.293999118]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-5 4:17:51.294128780]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-5 4:17:51.301088489]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 4:27:13.308236665]	 {INFO}	  7f  0  0  0  1  1
[2017-10-5 4:27:13.308414214]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 4:37:29.754028539]	 {INFO}	   0  0  0  0  1  1
[2017-10-5 4:37:29.754194582]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 4:40:46.254135913]	 {INFO}	   8 63  a  0  0 21 ec 13
[2017-10-5 4:40:46.254329770]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x405 
[2017-10-5 4:40:46.254463385]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x405 and attribute 0x 0
[2017-10-5 4:40:46.254720830]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 4:44:40.474151613]	 {INFO}	   8 64  a  0  0 18  0
[2017-10-5 4:44:40.474345757]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x406 
[2017-10-5 4:44:40.474478466]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x406 and attribute 0x 0
[2017-10-5 4:44:40.476886206]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 4:45:46.294134654]	 {INFO}	   8 65  a  0  0 21 ec 13
[2017-10-5 4:45:46.294328937]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x405 
[2017-10-5 4:45:46.294464439]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x405 and attribute 0x 0
[2017-10-5 4:45:46.294692950]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 4:47:46.204131588]	 {INFO}	   1  0  0  0  1  1
[2017-10-5 4:47:46.204305504]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 4:50:28.958108174]	 {INFO}	   8 16  a  5  5 21  0  0  8  5 21  0  0  b  5 29  0  0
[2017-10-5 4:50:28.958302498]	 {INFO}	 emberAfPreMessageReceivedCallback e9a3  and cluster 0xb04 
[2017-10-5 4:50:28.958437707]	 {INFO}	 Report attributes callback 0xe9a3 and cluster 0xb04 and attribute 0x505
[2017-10-5 4:50:28.958674571]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 4:50:51.398097919]	 {INFO}	   8 66  a  0  0 29  6  9
[2017-10-5 4:50:51.398292416]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x402 
[2017-10-5 4:50:51.398423265]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x402 and attribute 0x 0
[2017-10-5 4:50:51.398632615]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 4:58:2.648097355]	 {INFO}	   2  0  0  0  1  1
[2017-10-5 4:58:2.648259891]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 5:8:19.098313065]	 {INFO}	   3  0  0  0  1  1
[2017-10-5 5:8:19.098475728]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 5:11:56.771945488]	 {INFO}	  19 34  0 31  0  0  1  0  0
[2017-10-5 5:11:56.772135105]	 {INFO}	 emberAfPreMessageReceivedCallback f5a4  and cluster 0x500 
[2017-10-5 5:11:56.772259907]	 {INFO}	 status change 0x31 from device 0xf5a4
[2017-10-5 5:11:56.779216465]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 5:12:32.131931400]	 {INFO}	  19 35  0 30  0  0  1  0  0
[2017-10-5 5:12:32.132114850]	 {INFO}	 emberAfPreMessageReceivedCallback f5a4  and cluster 0x500 
[2017-10-5 5:12:32.132238372]	 {INFO}	 status change 0x30 from device 0xf5a4
[2017-10-5 5:12:32.139160429]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 5:14:25.331982513]	 {INFO}	  19 30  0 31  0  0  1  0  0
[2017-10-5 5:14:25.332178310]	 {INFO}	 emberAfPreMessageReceivedCallback 59b2  and cluster 0x500 
[2017-10-5 5:14:25.332307352]	 {INFO}	 status change 0x31 from device 0x59b2
[2017-10-5 5:14:25.339319172]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 5:14:43.471963758]	 {INFO}	  19 31  0 30  0  0  1  0  0
[2017-10-5 5:14:43.472155201]	 {INFO}	 emberAfPreMessageReceivedCallback 59b2  and cluster 0x500 
[2017-10-5 5:14:43.472280776]	 {INFO}	 status change 0x30 from device 0x59b2
[2017-10-5 5:14:43.482702453]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 5:18:35.541955669]	 {INFO}	   4  0  0  0  1  1
[2017-10-5 5:18:35.542117339]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 5:28:51.991100199]	 {INFO}	   5  0  0  0  1  1
[2017-10-5 5:28:51.991268102]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 5:39:8.444614529]	 {INFO}	   6  0  0  0  1  1
[2017-10-5 5:39:8.444775132]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 5:49:24.888594762]	 {INFO}	   7  0  0  0  1  1
[2017-10-5 5:49:24.888757531]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 5:59:41.334196801]	 {INFO}	   8  0  0  0  1  1
[2017-10-5 5:59:41.334357197]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 6:9:57.790794738]	 {INFO}	   9  0  0  0  1  1
[2017-10-5 6:9:57.790955914]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 6:14:52.220853779]	 {INFO}	  19 67  0 30  0  0  1  0  0
[2017-10-5 6:14:52.221047982]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x500 
[2017-10-5 6:14:52.221172344]	 {INFO}	 status change 0x30 from device 0x91c0
[2017-10-5 6:14:52.228059497]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 6:15:45.439144155]	 {INFO}	   8 68  a  0  0 21 88 13
[2017-10-5 6:15:45.439337712]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x405 
[2017-10-5 6:15:45.439467067]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x405 and attribute 0x 0
[2017-10-5 6:15:45.439671758]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 6:20:14.234706221]	 {INFO}	   a  0  0  0  1  1
[2017-10-5 6:20:14.234871603]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 6:30:30.680052437]	 {INFO}	   b  0  0  0  1  1
[2017-10-5 6:30:30.680221087]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 6:40:47.128414225]	 {INFO}	   c  0  0  0  1  1
[2017-10-5 6:40:47.128584382]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 6:44:40.858381341]	 {INFO}	   8 69  a  0  0 18  0
[2017-10-5 6:44:40.858573431]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x406 
[2017-10-5 6:44:40.858704240]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x406 and attribute 0x 0
[2017-10-5 6:44:40.858956918]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 6:50:51.786459519]	 {INFO}	   8 6a  a  0  0 29 f2  8
[2017-10-5 6:50:51.786653756]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x402 
[2017-10-5 6:50:51.786788925]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x402 and attribute 0x 0
[2017-10-5 6:50:51.787019716]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
[2017-10-5 6:51:3.576458254]	 {INFO}	   d  0  0  0  1  1
[2017-10-5 6:51:3.576619350]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 7:1:20.027657482]	 {INFO}	   e  0  0  0  1  1
[2017-10-5 7:1:20.027820545]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 7:9:28.448984700]	 {INFO}	  19 37  0 30  0  0  1  0  0
[2017-10-5 7:9:28.449172424]	 {INFO}	 emberAfPreMessageReceivedCallback f5a4  and cluster 0x500 
[2017-10-5 7:9:28.449297492]	 {INFO}	 status change 0x30 from device 0xf5a4
[2017-10-5 7:9:28.456300537]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 7:11:36.478969815]	 {INFO}	   f  0  0  0  1  1
[2017-10-5 7:11:36.479136138]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 7:11:43.509018513]	 {INFO}	  19 33  0 30  0  0  1  0  0
[2017-10-5 7:11:43.509214877]	 {INFO}	 emberAfPreMessageReceivedCallback 59b2  and cluster 0x500 
[2017-10-5 7:11:43.509340479]	 {INFO}	 status change 0x30 from device 0x59b2
[2017-10-5 7:11:43.516328224]	 {INFO}	 sending packet NOTIFICATION is success to haserver
[2017-10-5 7:21:52.919290915]	 {INFO}	  10  0  0  0  1  1
[2017-10-5 7:21:52.919450811]	 {INFO}	 emberAfPreMessageReceivedCallback  0  and cluster 0x8006 
[2017-10-5 7:30:44.434947257]	 {INFO}	   8 6b  a  0  0 21 24 13
[2017-10-5 7:30:44.435140300]	 {INFO}	 emberAfPreMessageReceivedCallback 91c0  and cluster 0x405 
[2017-10-5 7:30:44.435270776]	 {INFO}	 Report attributes callback 0x91c0 and cluster 0x405 and attribute 0x 0
[2017-10-5 7:30:44.435531527]	 {INFO}	 sending packet NOTIFICATION is success to Haserver
