[2015-7-31 21:1:37.33478]	 {INFO}	 ================CloudHA started===============
[2017-10-5 16:50:44.36760]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:50:54.37848]	 {PRINT}	 Received Callback
[2017-10-5 16:50:54.37864]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:50:54.37925]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:51:5.94156]	 {PRINT}	 Received Callback
[2017-10-5 16:51:5.94170]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:51:5.94232]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:51:13.94545]	 {PRINT}	 Received Callback
[2017-10-5 16:51:13.94560]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:51:13.94708]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:51:23.95765]	 {PRINT}	 Received Callback
[2017-10-5 16:51:23.95780]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:51:23.95845]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:51:43.42700]	 {PRINT}	 Received Callback
[2017-10-5 16:51:43.42712]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:51:43.42778]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:51:53.42843]	 {PRINT}	 Received Callback
[2017-10-5 16:51:53.42857]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:51:53.42918]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:52:38.53669]	 {PRINT}	 Received Callback
[2017-10-5 16:52:38.53681]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:52:38.53740]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:53:11.81811]	 {PRINT}	 Received Callback
[2017-10-5 16:53:11.81824]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:53:11.81886]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:53:32.33663]	 {PRINT}	 Received Callback
[2017-10-5 16:53:32.33675]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:53:32.33734]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:53:45.48661]	 {PRINT}	 Received Callback
[2017-10-5 16:53:45.48673]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:53:45.48733]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:53:46.37808]	 {PRINT}	 Received Callback
[2017-10-5 16:53:46.37822]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:53:46.37884]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:53:56.12694]	 {PRINT}	 Received Callback
[2017-10-5 16:53:56.12706]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:53:56.12769]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:54:40.69793]	 {PRINT}	 Received Callback
[2017-10-5 16:54:40.69809]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:54:40.69873]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:54:50.70690]	 {PRINT}	 Received Callback
[2017-10-5 16:54:50.70702]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:54:50.70768]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:55:19.13703]	 {PRINT}	 Received Callback
[2017-10-5 16:55:19.13715]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:55:19.13775]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:55:29.13675]	 {PRINT}	 Received Callback
[2017-10-5 16:55:29.13688]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:55:29.13748]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:55:30.46796]	 {PRINT}	 Received Callback
[2017-10-5 16:55:30.46812]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:55:30.46877]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:55:53.53662]	 {PRINT}	 Received Callback
[2017-10-5 16:55:53.53675]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:55:53.53734]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:56:2.97180]	 {PRINT}	 Received Callback
[2017-10-5 16:56:2.97193]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:56:2.97256]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:56:39.49819]	 {PRINT}	 Received Callback
[2017-10-5 16:56:39.49835]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:56:39.49898]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:56:49.49792]	 {PRINT}	 Received Callback
[2017-10-5 16:56:49.49808]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:56:49.49874]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:57:22.11847]	 {PRINT}	 Received Callback
[2017-10-5 16:57:22.11865]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:57:22.11933]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:57:49.36666]	 {PRINT}	 Received Callback
[2017-10-5 16:57:49.36678]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:57:49.36739]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:58:34.71645]	 {PRINT}	 Received Callback
[2017-10-5 16:58:34.71657]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:58:34.71718]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:58:52.63684]	 {PRINT}	 Received Callback
[2017-10-5 16:58:52.63697]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:58:52.63759]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:58:55.75550]	 {PRINT}	 Received Callback
[2017-10-5 16:58:55.75565]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:58:55.75628]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:59:8.80690]	 {PRINT}	 Received Callback
[2017-10-5 16:59:8.80702]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:59:8.80763]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:59:48.26594]	 {PRINT}	 Received Callback
[2017-10-5 16:59:48.26606]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:59:48.26668]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 16:59:58.27625]	 {PRINT}	 Received Callback
[2017-10-5 16:59:58.27637]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 16:59:58.27701]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:0:22.63707]	 {PRINT}	 Received Callback
[2017-10-5 17:0:22.63720]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:0:22.63781]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:0:50.79614]	 {PRINT}	 Received Callback
[2017-10-5 17:0:50.79626]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:0:50.79685]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:1:1.52104]	 {PRINT}	 Received Callback
[2017-10-5 17:1:1.52120]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:1:1.52185]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:1:30.91642]	 {PRINT}	 Received Callback
[2017-10-5 17:1:30.91655]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:1:30.91718]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:1:50.10760]	 {PRINT}	 Received Callback
[2017-10-5 17:1:50.10775]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:1:50.10836]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:1:59.47614]	 {PRINT}	 Received Callback
[2017-10-5 17:1:59.47627]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:1:59.47685]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:2:18.06505]	 {PRINT}	 Received Callback
[2017-10-5 17:2:18.06517]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:2:18.06581]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:2:19.91629]	 {PRINT}	 Received Callback
[2017-10-5 17:2:19.91641]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:2:19.91701]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:2:29.92615]	 {PRINT}	 Received Callback
[2017-10-5 17:2:29.92627]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:2:29.92686]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:2:56.32596]	 {PRINT}	 Received Callback
[2017-10-5 17:2:56.32609]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:2:56.32671]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:3:6.33624]	 {PRINT}	 Received Callback
[2017-10-5 17:3:6.33639]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:3:6.33704]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:3:9.80672]	 {PRINT}	 Received Callback
[2017-10-5 17:3:9.80686]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:3:9.80748]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:3:27.88611]	 {PRINT}	 Received Callback
[2017-10-5 17:3:27.88624]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:3:27.88686]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:3:29.71645]	 {PRINT}	 Received Callback
[2017-10-5 17:3:29.71659]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:3:29.71723]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:3:39.72638]	 {PRINT}	 Received Callback
[2017-10-5 17:3:39.72651]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:3:39.72716]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:3:40.69610]	 {PRINT}	 Received Callback
[2017-10-5 17:3:40.69626]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:3:40.69685]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:4:4.31498]	 {PRINT}	 Received Callback
[2017-10-5 17:4:4.31518]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:4:4.31581]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:4:4.81620]	 {PRINT}	 Received Callback
[2017-10-5 17:4:4.81633]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:4:4.81694]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:4:14.70709]	 {PRINT}	 Received Callback
[2017-10-5 17:4:14.70726]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:4:14.70791]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:4:32.26619]	 {PRINT}	 Received Callback
[2017-10-5 17:4:32.26635]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:4:32.26697]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:4:42.27501]	 {PRINT}	 Received Callback
[2017-10-5 17:4:42.27513]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:4:42.27586]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:6:9.37513]	 {PRINT}	 Received Callback
[2017-10-5 17:6:9.37530]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:6:9.37592]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:6:19.38621]	 {PRINT}	 Received Callback
[2017-10-5 17:6:19.38632]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:6:19.38691]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:6:50.26606]	 {PRINT}	 Received Callback
[2017-10-5 17:6:50.26618]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:6:50.26677]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:7:0.27622]	 {PRINT}	 Received Callback
[2017-10-5 17:7:0.27637]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:7:0.27698]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:7:57.50613]	 {PRINT}	 Received Callback
[2017-10-5 17:7:57.50626]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:7:57.50685]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:8:10.51748]	 {PRINT}	 Received Callback
[2017-10-5 17:8:10.51763]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:8:10.51825]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:8:22.55614]	 {PRINT}	 Received Callback
[2017-10-5 17:8:22.55627]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:8:22.55685]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:8:32.55614]	 {PRINT}	 Received Callback
[2017-10-5 17:8:32.55627]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:8:32.55687]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:8:51.71626]	 {PRINT}	 Received Callback
[2017-10-5 17:8:51.71638]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:8:51.71700]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:9:8.94617]	 {PRINT}	 Received Callback
[2017-10-5 17:9:8.94629]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:9:8.94690]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:9:35.89137]	 {PRINT}	 Received Callback
[2017-10-5 17:9:35.89149]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:9:35.89211]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:9:45.89218]	 {PRINT}	 Received Callback
[2017-10-5 17:9:45.89231]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:9:45.89292]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:9:47.40168]	 {PRINT}	 Received Callback
[2017-10-5 17:9:47.40182]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:9:47.40245]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:9:57.40082]	 {PRINT}	 Received Callback
[2017-10-5 17:9:57.40094]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:9:57.40155]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:9:58.52159]	 {PRINT}	 Received Callback
[2017-10-5 17:9:58.52176]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:9:58.52238]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:10:8.53031]	 {PRINT}	 Received Callback
[2017-10-5 17:10:8.53045]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:10:8.53111]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:10:13.39130]	 {PRINT}	 Received Callback
[2017-10-5 17:10:13.39143]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:10:13.39202]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:10:23.40144]	 {PRINT}	 Received Callback
[2017-10-5 17:10:23.40156]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:10:23.40216]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:10:34.17040]	 {PRINT}	 Received Callback
[2017-10-5 17:10:34.17055]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
[2017-10-5 17:10:34.17120]	 {PRINT}	 Sending device values for notified device.
[2017-10-5 17:10:44.17284]	 {PRINT}	 Received Callback
[2017-10-5 17:10:44.17298]	 {PRINT}	 No outstanding commands. Will intimate the cloud about the new notification
