[2015-7-31 21:1:35.63533]	 {PRINT}	 <================================rulesEngine started=================================>
[2017-10-5 17:3:39.72502]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 17:3:39.72570]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:3:39.72589]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:3:39.72610]	 {PRINT}	 Scene true
[2017-10-5 17:3:39.72623]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:3:39.72642]	 {PRINT}	 Scene false
[2017-10-5 17:3:39.72653]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:3:40.69458]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 17:3:40.69635]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:3:40.69656]	 {PRINT}	 Scene true
[2017-10-5 17:3:40.69669]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:3:40.69686]	 {PRINT}	 Scene false
[2017-10-5 17:3:40.69696]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:3:40.69708]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:4:4.31562]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 17:4:4.31626]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:4:4.31645]	 {PRINT}	 Scene true
[2017-10-5 17:4:4.31655]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:4:4.31670]	 {PRINT}	 Scene false
[2017-10-5 17:4:4.31679]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:4:4.31690]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:4:4.81502]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 17:4:4.81572]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:4:4.81595]	 {PRINT}	 Scene true
[2017-10-5 17:4:4.81607]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:4:4.81625]	 {PRINT}	 Scene false
[2017-10-5 17:4:4.81635]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:4:4.81647]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:4:14.70495]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 17:4:14.70560]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:4:14.70563]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:4:14.70586]	 {PRINT}	 Scene true
[2017-10-5 17:4:14.70599]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:4:14.70616]	 {PRINT}	 Scene false
[2017-10-5 17:4:14.70628]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:4:32.26497]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 17:4:32.26564]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:4:32.26690]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:4:32.26712]	 {PRINT}	 Scene true
[2017-10-5 17:4:32.26722]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:4:32.26737]	 {PRINT}	 Scene false
[2017-10-5 17:4:32.26747]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:4:42.27498]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 17:4:42.27564]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:4:42.27677]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:4:42.27697]	 {PRINT}	 Scene true
[2017-10-5 17:4:42.27708]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:4:42.27723]	 {PRINT}	 Scene false
[2017-10-5 17:4:42.27736]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:6:9.37570]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 17:6:9.37636]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:6:9.37654]	 {PRINT}	 Scene true
[2017-10-5 17:6:9.37664]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:6:9.37679]	 {PRINT}	 Scene false
[2017-10-5 17:6:9.37689]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:6:9.37702]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:6:19.38500]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 17:6:19.38571]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:6:19.38598]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:6:19.38620]	 {PRINT}	 Scene true
[2017-10-5 17:6:19.38631]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:6:19.38647]	 {PRINT}	 Scene false
[2017-10-5 17:6:19.38658]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:6:50.26502]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 17:6:50.26569]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:6:50.26589]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:6:50.26609]	 {PRINT}	 Scene true
[2017-10-5 17:6:50.26619]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:6:50.26635]	 {PRINT}	 Scene false
[2017-10-5 17:6:50.26647]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:7:0.27500]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 17:7:0.27568]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:7:0.27692]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:7:0.27712]	 {PRINT}	 Scene true
[2017-10-5 17:7:0.27722]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:7:0.27737]	 {PRINT}	 Scene false
[2017-10-5 17:7:0.27747]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:7:57.50501]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 17:7:57.50570]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:7:57.50597]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:7:57.50618]	 {PRINT}	 Scene true
[2017-10-5 17:7:57.50628]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:7:57.50643]	 {PRINT}	 Scene false
[2017-10-5 17:7:57.50656]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:8:10.51511]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 17:8:10.51587]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:8:10.51590]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:8:10.51613]	 {PRINT}	 Scene true
[2017-10-5 17:8:10.51626]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:8:10.51643]	 {PRINT}	 Scene false
[2017-10-5 17:8:10.51656]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:8:22.55500]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 17:8:22.55568]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:8:22.55593]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:8:22.55616]	 {PRINT}	 Scene true
[2017-10-5 17:8:22.55626]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:8:22.55642]	 {PRINT}	 Scene false
[2017-10-5 17:8:22.55653]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:8:32.55500]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 17:8:32.55568]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:8:32.55593]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:8:32.55616]	 {PRINT}	 Scene true
[2017-10-5 17:8:32.55626]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:8:32.55644]	 {PRINT}	 Scene false
[2017-10-5 17:8:32.55657]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:8:51.71474]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 17:8:51.71556]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:8:51.71579]	 {PRINT}	 Scene true
[2017-10-5 17:8:51.71592]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:8:51.71610]	 {PRINT}	 Scene false
[2017-10-5 17:8:51.71623]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:8:51.71635]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:9:8.94465]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 17:9:8.94545]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:9:8.94567]	 {PRINT}	 Scene true
[2017-10-5 17:9:8.94580]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:9:8.94599]	 {PRINT}	 Scene false
[2017-10-5 17:9:8.94611]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:9:8.94624]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:9:35.88987]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 17:9:35.89067]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:9:35.89090]	 {PRINT}	 Scene true
[2017-10-5 17:9:35.89103]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:9:35.89122]	 {PRINT}	 Scene false
[2017-10-5 17:9:35.89134]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:9:35.89147]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:9:45.89012]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 17:9:45.89079]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:9:45.89084]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:9:45.89104]	 {PRINT}	 Scene true
[2017-10-5 17:9:45.89118]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:9:45.89137]	 {PRINT}	 Scene false
[2017-10-5 17:9:45.89149]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:9:47.40012]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 17:9:47.40078]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:9:47.40081]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:9:47.40105]	 {PRINT}	 Scene true
[2017-10-5 17:9:47.40119]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:9:47.40137]	 {PRINT}	 Scene false
[2017-10-5 17:9:47.40149]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:9:57.40011]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 17:9:57.40081]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:9:57.40201]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:9:57.40220]	 {PRINT}	 Scene true
[2017-10-5 17:9:57.40230]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:9:57.40245]	 {PRINT}	 Scene false
[2017-10-5 17:9:57.40255]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:9:58.52195]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 17:9:58.52261]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:9:58.52279]	 {PRINT}	 Scene true
[2017-10-5 17:9:58.52290]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:9:58.52306]	 {PRINT}	 Scene false
[2017-10-5 17:9:58.52316]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:9:58.52328]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:10:8.53289]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 17:10:8.53356]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:10:8.53375]	 {PRINT}	 Scene true
[2017-10-5 17:10:8.53385]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:10:8.53400]	 {PRINT}	 Scene false
[2017-10-5 17:10:8.53409]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:10:8.53420]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:10:13.39012]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 17:10:13.39079]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:10:13.39102]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:10:13.39123]	 {PRINT}	 Scene true
[2017-10-5 17:10:13.39136]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:10:13.39151]	 {PRINT}	 Scene false
[2017-10-5 17:10:13.39162]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:10:23.40018]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 17:10:23.40089]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:10:23.40109]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:10:23.40131]	 {PRINT}	 Scene true
[2017-10-5 17:10:23.40143]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:10:23.40159]	 {PRINT}	 Scene false
[2017-10-5 17:10:23.40169]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:10:34.17015]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 17:10:34.17080]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:10:34.17280]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:10:34.17301]	 {PRINT}	 Scene true
[2017-10-5 17:10:34.17314]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:10:34.17332]	 {PRINT}	 Scene false
[2017-10-5 17:10:34.17344]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:10:44.17012]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 17:10:44.17079]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:10:44.17082]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:10:44.17104]	 {PRINT}	 Scene true
[2017-10-5 17:10:44.17117]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:10:44.17134]	 {PRINT}	 Scene false
[2017-10-5 17:10:44.17147]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:11:0.19528]	 {PRINT}	 Callback Received for Device 6,Index:6,Value:45
[2017-10-5 17:11:0.19607]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:11:0.19705]	 {PRINT}	 Scenes MSG Received for Device 6,index:6,Value:45,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:11:0.19726]	 {PRINT}	 Scene true
[2017-10-5 17:11:0.19739]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:11:0.19756]	 {PRINT}	 Scene false
[2017-10-5 17:11:0.19767]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:11:5.80018]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 17:11:5.80083]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:11:5.80086]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:11:5.80107]	 {PRINT}	 Scene true
[2017-10-5 17:11:5.80118]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:11:5.80132]	 {PRINT}	 Scene false
[2017-10-5 17:11:5.80142]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:11:15.80015]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 17:11:15.80084]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:11:15.80104]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:11:15.80126]	 {PRINT}	 Scene true
[2017-10-5 17:11:15.80138]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:11:15.80155]	 {PRINT}	 Scene false
[2017-10-5 17:11:15.80165]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:11:32.70016]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 17:11:32.70085]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:11:32.70105]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:11:32.70125]	 {PRINT}	 Scene true
[2017-10-5 17:11:32.70137]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:11:32.70152]	 {PRINT}	 Scene false
[2017-10-5 17:11:32.70163]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:11:42.71023]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 17:11:42.71089]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:11:42.71092]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:11:42.71116]	 {PRINT}	 Scene true
[2017-10-5 17:11:42.71130]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:11:42.71147]	 {PRINT}	 Scene false
[2017-10-5 17:11:42.71159]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:12:54.47088]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 17:12:54.47154]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:12:54.47173]	 {PRINT}	 Scene true
[2017-10-5 17:12:54.47183]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:12:54.47198]	 {PRINT}	 Scene false
[2017-10-5 17:12:54.47208]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:12:54.47219]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:13:10.31013]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:false
[2017-10-5 17:13:10.31079]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:13:10.31199]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:false,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:13:10.31218]	 {PRINT}	 Scene true
[2017-10-5 17:13:10.31228]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:13:10.31243]	 {PRINT}	 Scene false
[2017-10-5 17:13:10.31253]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
[2017-10-5 17:13:27.46017]	 {PRINT}	 Callback Received for Device 6,Index:1,Value:true
[2017-10-5 17:13:27.46086]	 {PRINT}	 No Trigger is registered on this Index of Device,so not queuing the msg

[2017-10-5 17:13:27.46113]	 {PRINT}	 Scenes MSG Received for Device 6,index:1,Value:true,EventType:0,ruleslist size:0,bytes read:48 
[2017-10-5 17:13:27.46134]	 {PRINT}	 Scene true
[2017-10-5 17:13:27.46145]	 {PRINT}	 +++++++++++++++++++++++++++++++++++++++++++++++++++
